setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,medium,medium::mp-1097832::combined_noise_0.015A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5562121272087097
strict,medium,medium::mp-1097832::combined_noise_0.050A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5552055072039366
strict,medium,medium::mp-1097832::combined_noise_0.002A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5581329371780157
strict,medium,medium::mp-1097832::combined_noise_0.015A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5553490482270718
strict,medium,medium::mp-1097832::combined_noise_0.050A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5557629037648439
strict,medium,medium::mp-1097832::combined_noise_0.002A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5521469991654158
strict,medium,medium::mp-1097832::combined_noise_0.015A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.554975338280201
strict,medium,medium::mp-1097832::combined_noise_0.050A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5559009797871113
strict,medium,medium::mp-1181996::conventional_standard,mp-1181996,mp-1181996,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.43468563072383404
strict,medium,medium::mp-1181996::niggli_reduced,mp-1181996,mp-1181996,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.650976050645113
strict,medium,medium::mp-1181996::origin_shifted,mp-1181996,mp-1181996,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6725840158760548
strict,medium,medium::mp-1181996::permuted_sites,mp-1181996,mp-1181996,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1181996::reference,1.0382106956094503
strict,medium,medium::mp-1181996::combined_noise_0.002A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.653545280918479
strict,medium,medium::mp-1181996::combined_noise_0.015A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6553152278065681
strict,medium,medium::mp-1181996::combined_noise_0.050A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6501067504286766
strict,medium,medium::mp-1181996::combined_noise_0.002A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.65322570130229
strict,medium,medium::mp-1181996::combined_noise_0.015A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6559431813657284
strict,medium,medium::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6569499131292105
strict,medium,medium::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6397310756146908
strict,medium,medium::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6326993107795715
strict,medium,medium::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1181996::reference,0.6460295654833317
strict,medium,medium::mp-1182029::conventional_standard,mp-1182029,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.400581419467926
strict,medium,medium::mp-1182029::niggli_reduced,mp-1182029,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.624716566875577
strict,medium,medium::mp-1182029::origin_shifted,mp-1182029,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6444735825061798
strict,medium,medium::mp-1182029::permuted_sites,mp-1182029,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182029::reference,1.0118321292102337
strict,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6267753448337317
strict,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6271285712718964
strict,medium,medium::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6318623591214418
strict,medium,medium::mp-1182029::combined_noise_0.002A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6283975187689066
strict,medium,medium::mp-1182029::combined_noise_0.015A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6321800220757723
strict,medium,medium::mp-1182029::combined_noise_0.050A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6306924354285002
strict,medium,medium::mp-1182029::combined_noise_0.002A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.629601314663887
strict,medium,medium::mp-1182029::combined_noise_0.015A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.641654971987009
strict,medium,medium::mp-1182029::combined_noise_0.050A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182029::reference,0.6284941397607327
strict,medium,medium::mp-1182684::conventional_standard,mp-1182684,mp-1182684,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.830487648025155
strict,medium,medium::mp-1182684::niggli_reduced,mp-1182684,mp-1182684,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.8271998036652803
strict,medium,medium::mp-1182684::origin_shifted,mp-1182684,mp-1182684,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.717670176178217
strict,medium,medium::mp-1182684::permuted_sites,mp-1182684,mp-1182684,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1182684::reference,3.1521578989923
strict,medium,medium::mp-1182684::combined_noise_0.002A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.6952636409550905
strict,medium,medium::mp-1182684::combined_noise_0.015A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.512974651530385
strict,medium,medium::mp-1182684::combined_noise_0.050A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.657282656058669
strict,medium,medium::mp-1182684::combined_noise_0.002A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.669372696429491
strict,medium,medium::mp-1182684::combined_noise_0.015A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.6656361762434244
strict,medium,medium::mp-1182684::combined_noise_0.050A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.6758509054780006
strict,medium,medium::mp-1182684::combined_noise_0.002A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.6817192360758781
strict,medium,medium::mp-1182684::combined_noise_0.015A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.5386568661779165
strict,medium,medium::mp-1182684::combined_noise_0.050A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1182684::reference,1.654700867831707
strict,medium,medium::mp-1188817::conventional_standard,mp-1188817,mp-1188817,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.396034624427557
strict,medium,medium::mp-1188817::niggli_reduced,mp-1188817,mp-1188817,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5679678395390511
strict,medium,medium::mp-1188817::origin_shifted,mp-1188817,mp-1188817,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5859098490327597
strict,medium,medium::mp-1188817::permuted_sites,mp-1188817,mp-1188817,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.9546565935015678
strict,medium,medium::mp-1188817::combined_noise_0.002A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5708686001598835
strict,medium,medium::mp-1188817::combined_noise_0.015A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5700316447764635
strict,medium,medium::mp-1188817::combined_noise_0.050A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5697066560387611
strict,medium,medium::mp-1188817::combined_noise_0.002A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5697675757110119
strict,medium,medium::mp-1188817::combined_noise_0.015A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5709514673799276
strict,medium,medium::mp-1188817::combined_noise_0.050A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5704008378088474
strict,medium,medium::mp-1188817::combined_noise_0.002A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5600290950387716
strict,medium,medium::mp-1188817::combined_noise_0.015A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.5634223241358995
strict,medium,medium::mp-1188817::combined_noise_0.050A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188817::reference,0.57001125626266
strict,medium,medium::mp-1190171::conventional_standard,mp-1190171,mp-1190171,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.38122723437845707
strict,medium,medium::mp-1190171::niggli_reduced,mp-1190171,mp-1190171,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6242397148162127
strict,medium,medium::mp-1190171::origin_shifted,mp-1190171,mp-1190171,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6446474716067314
strict,medium,medium::mp-1190171::permuted_sites,mp-1190171,mp-1190171,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1190171::reference,1.1737073846161366
strict,medium,medium::mp-1190171::combined_noise_0.002A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.625841910019517
strict,medium,medium::mp-1190171::combined_noise_0.015A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6282042600214481
strict,medium,medium::mp-1190171::combined_noise_0.050A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6282868161797523
strict,medium,medium::mp-1190171::combined_noise_0.002A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6277753692120314
strict,medium,medium::mp-1190171::combined_noise_0.015A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6276578959077597
strict,medium,medium::mp-1190171::combined_noise_0.050A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6277098953723907
strict,medium,medium::mp-1190171::combined_noise_0.002A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6288718674331903
strict,medium,medium::mp-1190171::combined_noise_0.015A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.6290704514831305
strict,medium,medium::mp-1190171::combined_noise_0.050A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1190171::reference,0.7571623828262091
strict,medium,medium::mp-1192619::conventional_standard,mp-1192619,mp-1192619,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7356412597000599
strict,medium,medium::mp-1192619::niggli_reduced,mp-1192619,mp-1192619,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7383692599833012
strict,medium,medium::mp-1192619::origin_shifted,mp-1192619,mp-1192619,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.763246200978756
strict,medium,medium::mp-1192619::permuted_sites,mp-1192619,mp-1192619,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1192619::reference,1.5257243532687426
strict,medium,medium::mp-1192619::combined_noise_0.002A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7382651101797819
strict,medium,medium::mp-1192619::combined_noise_0.015A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7348558809608221
strict,medium,medium::mp-1192619::combined_noise_0.050A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.9737595282495022
strict,medium,medium::mp-1192619::combined_noise_0.002A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7376406919211149
strict,medium,medium::mp-1192619::combined_noise_0.015A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.7343460377305746
strict,medium,medium::mp-1192619::combined_noise_0.050A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.8212468829005957
strict,medium,medium::mp-1192619::combined_noise_0.002A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.7298800591379404
strict,medium,medium::mp-1192619::combined_noise_0.015A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.7320959195494652
strict,medium,medium::mp-1192619::combined_noise_0.050A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1192619::reference,0.8221229258924723
strict,medium,medium::mp-1196857::conventional_standard,mp-1196857,mp-1196857,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.9538571424782276
strict,medium,medium::mp-1196857::niggli_reduced,mp-1196857,mp-1196857,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.9545256439596415
strict,medium,medium::mp-1196857::origin_shifted,mp-1196857,mp-1196857,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.774285439401865
strict,medium,medium::mp-1196857::permuted_sites,mp-1196857,mp-1196857,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1196857::reference,1.5503158923238516
strict,medium,medium::mp-1196857::combined_noise_0.002A_0.003,mp-1196857,mp-1196857,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.7527963556349277
strict,medium,medium::mp-1196857::combined_noise_0.015A_0.003,mp-1196857,mp-1196857,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.7509830314666033
strict,medium,medium::mp-1196857::combined_noise_0.050A_0.003,mp-1196857,mp-1196857,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1196857::reference,0.7543054409325123
