setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.020981131121516228
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.02492706850171089
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.02105272002518177
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.02084675058722496
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.02120187133550644
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.020854318514466286
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.02050722949206829
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.02043876051902771
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.024481188505887985
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.02452024072408676
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.040442587807774544
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.021146349608898163
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.021343372762203217
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.024191278964281082
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04909008927643299
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.02111971005797386
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.024811439216136932
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.031070873141288757
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.027089815586805344
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.04885273985564709
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.021029360592365265
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.019206006079912186
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.020844127982854843
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.020579420030117035
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.020753780379891396
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.020789859816432
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.020939022302627563
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.020740630105137825
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.024740681052207947
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.02494231052696705
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.0405720379203558
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.020784731954336166
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.02063152939081192
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.020846271887421608
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.049210427328944206
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.020855529233813286
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.024959251284599304
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.030684957280755043
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.027501683682203293
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.049959780648350716
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0212112907320261
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.01923130638897419
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.02061600051820278
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.020656319335103035
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.020884400233626366
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.020703870803117752
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.020823802798986435
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.02067391201853752
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.024850480258464813
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.024814587086439133
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.04049722105264664
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.020960500463843346
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.020709147676825523
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02087305299937725
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04914136789739132
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.02106815204024315
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.025130249559879303
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.030831005424261093
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.027879975736141205
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.04968588054180145
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.021052641794085503
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.025142261758446693
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.021193619817495346
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.020969470962882042
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.02137715369462967
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02110130339860916
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.02053491212427616
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.020539049059152603
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.02458757907152176
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.024450339376926422
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.040436675772070885
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.021371372044086456
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.021264802664518356
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02420484833419323
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04905199073255062
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.021038418635725975
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.024577511474490166
