method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9916140165091785,0,2.8405338525772095e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.6900574759144262,0,3.1404197216033936e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8749065830575469,0,2.909451723098755e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.597367340249413,0,3.330409526824951e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.048227147040252244,1,3.829598426818848e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.661159592678107,0,3.589317202568054e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,1.9999377420334583,0,2.9690563678741455e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.335159732904452,0,2.8908252716064453e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.51393433135361,0,2.86102294921875e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1.0042632221914178,0,3.1106173992156982e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8446002542874791,0,2.8312206268310547e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.190947932110563,0,2.9690563678741455e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1037475264075063,0,2.898275852203369e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.719591822698431,0,2.991408109664917e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.605754815187712,0,2.9597431421279907e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.558869144867333,0,2.9709190130233765e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.371077746456314,0,3.080815076828003e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9003424385120653,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.069309087461201,0,3.071501851081848e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.984351790745029,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9455730782214684,0,3.0007213354110718e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.7339423287919233,0,2.9187649488449097e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.9177525173717462,0,2.950429916381836e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.6364423949722808,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.02396748685330539,1,2.989545464515686e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6413734945562575,0,2.810731530189514e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.006817284631611,0,3.341585397720337e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.319706526265966,0,6.299465894699097e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.4973895419036247,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9993693244252412,0,2.93925404548645e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8477778070434416,0,2.8405338525772095e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.1961487419485324,0,2.859160304069519e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1051604526173564,0,2.8405338525772095e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.701448124715649,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.589210025737725,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5423243554173474,0,2.909451723098755e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.352934048473531,0,2.8498470783233643e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.907415267424614,0,2.7995556592941284e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.096723629900905,0,2.810731530189514e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9895596461663057,0,2.8312206268310547e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9697732283112716,0,2.9709190130233765e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.7074861030026374,0,2.8889626264572144e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.892246214672039,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.6058703314985416,0,2.8498470783233643e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.05630680436508306,1,2.9802322387695312e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.5908171358174937,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.057288144071469,0,2.9783695936203003e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.331326037643398,0,2.911314368247986e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.51725619716054,0,2.8386712074279785e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9417206787379993,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.792379364370504,0,3.0584633350372314e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.260321601219665,0,2.818182110786438e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1580208405826862,0,2.7902424335479736e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.716604973768325,0,2.93925404548645e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.609076680994642,0,2.898275852203369e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5621910106742627,0,3.0212104320526123e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.3680908975262085,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8803672336715311,0,2.8908252716064453e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.126430917878306,0,2.7213245630264282e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9349132778229724,0,2.8405338525772095e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.0117354891584287,0,2.859160304069519e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.6873742137073269,0,2.93925404548645e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8787225900649207,0,2.810731530189514e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.582309769585165,0,2.808868885040283e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.03686398573287991,1,2.9206275939941406e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6442418069878296,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.0409876583718836,0,2.8498470783233643e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.333675798204276,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.515017551254736,0,2.820044755935669e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.980632376923859,0,2.9802322387695312e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8148799956572483,0,2.86102294921875e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.2366532862772632,0,2.810731530189514e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.135038721682709,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.718954734329202,0,2.808868885040283e-06
pnl,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.6068380350888365,0,2.779066562652588e-06
