setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009514801204204559
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0008419398218393326
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0007932595908641815
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.00135832279920578
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0013735517859458923
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0019187219440937042
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0019982121884822845
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.000861048698425293
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007757209241390228
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0008474122732877731
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0038495250046253204
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.0027556028217077255
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0060436297208070755
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0036256443709135056
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008242595940828323
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008097328245639801
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0013439897447824478
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.000953352078795433
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0025385934859514236
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0009784996509552002
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009260792285203934
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0008470788598060608
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0007984824478626251
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013654045760631561
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0013571828603744507
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0019298810511827469
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0020062439143657684
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008706916123628616
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007575321942567825
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0017794929444789886
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0037582162767648697
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002748364582657814
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006143748760223389
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003662094473838806
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008520297706127167
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008183028548955917
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.001377524808049202
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0009554233402013779
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.002610553056001663
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0010078009217977524
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009338315576314926
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.000850750133395195
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0008081719279289246
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013480111956596375
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.001355823129415512
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0019011124968528748
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.001942802220582962
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008480213582515717
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007621701806783676
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0008127614855766296
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0036161039024591446
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002725023776292801
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006111748516559601
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003656214103102684
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008569322526454926
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008558295667171478
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0013612732291221619
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0009631514549255371
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.002556243911385536
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0009970515966415405
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009267702698707581
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0008392389863729477
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0007976517081260681
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013564247637987137
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0013459008187055588
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0018970035016536713
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0019494220614433289
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008600223809480667
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007539205253124237
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0008476022630929947
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.00366862490773201
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.0027293041348457336
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006079120561480522
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0036377552896738052
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008483193814754486
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008477307856082916
