setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,small,small::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.050452956929802895
strict,small,small::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.05004133842885494
strict,small,small::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.04842669703066349
strict,small,small::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.04660753346979618
strict,small,small::mp-1182029::conventional_standard,mp-1182029,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1182029::reference,0.03627843037247658
strict,small,small::mp-1182029::niggli_reduced,mp-1182029,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1182029::reference,0.04423554055392742
strict,small,small::mp-1182029::origin_shifted,mp-1182029,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1182029::reference,0.043775830417871475
strict,small,small::mp-1182029::permuted_sites,mp-1182029,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1182029::reference,0.03613493777811527
strict,small,small::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.043209441006183624
strict,small,small::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.043760620057582855
strict,small,small::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.0439036600291729
strict,small,small::mp-1182029::combined_noise_0.002A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.04598499275743961
strict,small,small::mp-1182029::combined_noise_0.015A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.045394863933324814
strict,small,small::mp-1182029::combined_noise_0.050A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.04603024199604988
strict,small,small::mp-1182029::combined_noise_0.002A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.04773120395839214
strict,small,small::mp-1182029::combined_noise_0.015A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.04999339580535889
strict,small,small::mp-1182029::combined_noise_0.050A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1182029::reference,0.05023453012108803
strict,small,small::mp-1188817::conventional_standard,mp-1188817,mp-1188817,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188817::reference,0.12865163572132587
strict,small,small::mp-1188817::niggli_reduced,mp-1188817,mp-1188817,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188817::reference,0.13026512786746025
strict,small,small::mp-1188817::origin_shifted,mp-1188817,mp-1188817,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188817::reference,0.10576238483190536
strict,small,small::mp-1188817::permuted_sites,mp-1188817,mp-1188817,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1188817::reference,0.20173860527575016
strict,small,small::mp-1188817::combined_noise_0.002A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09474433772265911
strict,small,small::mp-1188817::combined_noise_0.015A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09730636328458786
strict,small,small::mp-1188817::combined_noise_0.050A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09733879193663597
strict,small,small::mp-1188817::combined_noise_0.002A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09608709998428822
strict,small,small::mp-1188817::combined_noise_0.015A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09489575028419495
strict,small,small::mp-1188817::combined_noise_0.050A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09646984376013279
strict,small,small::mp-1188817::combined_noise_0.002A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.1497530248016119
strict,small,small::mp-1188817::combined_noise_0.015A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09716362319886684
strict,small,small::mp-1188817::combined_noise_0.050A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1188817::reference,0.09626325219869614
strict,small,small::mp-1190171::conventional_standard,mp-1190171,mp-1190171,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190171::reference,0.10693518444895744
strict,small,small::mp-1190171::niggli_reduced,mp-1190171,mp-1190171,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190171::reference,0.1070533562451601
strict,small,small::mp-1190171::origin_shifted,mp-1190171,mp-1190171,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190171::reference,0.09619681909680367
strict,small,small::mp-1190171::permuted_sites,mp-1190171,mp-1190171,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190171::reference,0.16050623916089535
strict,small,small::mp-1190171::combined_noise_0.002A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.08991089276969433
strict,small,small::mp-1190171::combined_noise_0.015A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.08847296051681042
strict,small,small::mp-1190171::combined_noise_0.050A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.08885901980102062
strict,small,small::mp-1190171::combined_noise_0.002A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.09079666435718536
strict,small,small::mp-1190171::combined_noise_0.015A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.09032859653234482
strict,small,small::mp-1190171::combined_noise_0.050A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.09079184383153915
strict,small,small::mp-1190171::combined_noise_0.002A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.09046951495110989
strict,small,small::mp-1190171::combined_noise_0.015A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.08913426287472248
strict,small,small::mp-1190171::combined_noise_0.050A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190171::reference,0.0893117431551218
strict,small,small::mp-1192619::conventional_standard,mp-1192619,mp-1192619,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1192619::reference,0.44366117753088474
strict,small,small::mp-1192619::niggli_reduced,mp-1192619,mp-1192619,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1192619::reference,0.1697902325540781
strict,small,small::mp-1192619::origin_shifted,mp-1192619,mp-1192619,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1192619::reference,0.17857687547802925
strict,small,small::mp-1192619::permuted_sites,mp-1192619,mp-1192619,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1192619::reference,0.37905479595065117
strict,small,small::mp-1192619::combined_noise_0.002A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15207849815487862
strict,small,small::mp-1192619::combined_noise_0.015A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15255500003695488
strict,small,small::mp-1192619::combined_noise_0.050A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15373007953166962
strict,small,small::mp-1192619::combined_noise_0.002A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.1507596354931593
strict,small,small::mp-1192619::combined_noise_0.015A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15365642122924328
strict,small,small::mp-1192619::combined_noise_0.050A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15305746719241142
strict,small,small::mp-1192619::combined_noise_0.002A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.1566641442477703
strict,small,small::mp-1192619::combined_noise_0.015A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.15739667415618896
strict,small,small::mp-1192619::combined_noise_0.050A_0.030,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1192619::reference,0.15969206020236015
strict,small,small::mp-1205417::conventional_standard,mp-1205417,mp-1205417,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1205417::reference,0.2466515675187111
strict,small,small::mp-1205417::niggli_reduced,mp-1205417,mp-1205417,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1205417::reference,0.10288325883448124
strict,small,small::mp-1205417::origin_shifted,mp-1205417,mp-1205417,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1205417::reference,0.11046689003705978
strict,small,small::mp-1205417::permuted_sites,mp-1205417,mp-1205417,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1205417::reference,0.211134048178792
strict,small,small::mp-1205417::combined_noise_0.002A_0.003,mp-1205417,mp-1205417,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.09977642633020878
strict,small,small::mp-1205417::combined_noise_0.015A_0.003,mp-1205417,mp-1205417,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.1011444590985775
strict,small,small::mp-1205417::combined_noise_0.050A_0.003,mp-1205417,mp-1205417,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.10077848471701145
strict,small,small::mp-1205417::combined_noise_0.002A_0.010,mp-1205417,mp-1205417,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.09849084541201591
strict,small,small::mp-1205417::combined_noise_0.015A_0.010,mp-1205417,mp-1205417,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.09788726270198822
strict,small,small::mp-1205417::combined_noise_0.050A_0.010,mp-1205417,mp-1205417,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.09864211641252041
strict,small,small::mp-1205417::combined_noise_0.002A_0.030,mp-1205417,mp-1205417,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.10299877263605595
strict,small,small::mp-1205417::combined_noise_0.015A_0.030,mp-1205417,mp-1205417,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1205417::reference,0.10268998891115189
strict,small,small::mp-1205417::combined_noise_0.050A_0.030,mp-1205417,mp-1205417,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.10245874151587486
strict,small,small::mp-169::conventional_standard,mp-169,mp-169,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-169::reference,0.05412678420543671
strict,small,small::mp-169::niggli_reduced,mp-169,mp-169,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-169::reference,0.050575898960232735
strict,small,small::mp-169::origin_shifted,mp-169,mp-169,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-169::reference,0.05341689474880695
strict,small,small::mp-169::permuted_sites,mp-169,mp-169,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-169::reference,0.03751800209283829
strict,small,small::mp-169::combined_noise_0.002A_0.003,mp-169,mp-169,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05283499136567116
strict,small,small::mp-169::combined_noise_0.015A_0.003,mp-169,mp-169,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05253513157367706
strict,small,small::mp-169::combined_noise_0.050A_0.003,mp-169,mp-169,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05330605432391167
strict,small,small::mp-169::combined_noise_0.002A_0.010,mp-169,mp-169,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05143164098262787
strict,small,small::mp-169::combined_noise_0.015A_0.010,mp-169,mp-169,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05177725851535797
strict,small,small::mp-169::combined_noise_0.050A_0.010,mp-169,mp-169,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05274989269673824
strict,small,small::mp-169::combined_noise_0.002A_0.030,mp-169,mp-169,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.0543684046715498
strict,small,small::mp-169::combined_noise_0.015A_0.030,mp-169,mp-169,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05365213379263878
strict,small,small::mp-169::combined_noise_0.050A_0.030,mp-169,mp-169,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-169::reference,0.05350712314248085
strict,small,small::mp-2049878::conventional_standard,mp-2049878,mp-2049878,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2049878::reference,0.052660321816802025
strict,small,small::mp-2049878::niggli_reduced,mp-2049878,mp-2049878,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2049878::reference,0.03291339427232742
strict,small,small::mp-2049878::origin_shifted,mp-2049878,mp-2049878,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2049878::reference,0.05199565179646015
strict,small,small::mp-2049878::permuted_sites,mp-2049878,mp-2049878,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-2049878::reference,0.04947841912508011
strict,small,small::mp-2049878::combined_noise_0.002A_0.003,mp-2049878,mp-2049878,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.0490917656570673
strict,small,small::mp-2049878::combined_noise_0.015A_0.003,mp-2049878,mp-2049878,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.049268826842308044
strict,small,small::mp-2049878::combined_noise_0.050A_0.003,mp-2049878,mp-2049878,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.049651239067316055
strict,small,small::mp-2049878::combined_noise_0.002A_0.010,mp-2049878,mp-2049878,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.05058574862778187
strict,small,small::mp-2049878::combined_noise_0.015A_0.010,mp-2049878,mp-2049878,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.0502183772623539
strict,small,small::mp-2049878::combined_noise_0.050A_0.010,mp-2049878,mp-2049878,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-2049878::reference,0.05072471871972084
