split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1078845::permuted_sites,mp-1078845,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,8,Cmmm,65,materials_project,structures/queries/small__mp-1078845__permuted_sites__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,8,Cmmm,65,materials_project,structures/queries/small__mp-1078845__combined_noise_0.002A_0.003__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.015A_0.003__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.050A_0.003__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,8,C2,5,materials_project,structures/queries/small__mp-1078845__combined_noise_0.002A_0.010__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.015A_0.010__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.050A_0.010__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.002A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.030,combined_perturbation,8,C2,5,materials_project,structures/queries/small__mp-1078845__combined_noise_0.002A_0.030__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.015A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.015A_0.030__mp-1078845.cif
query,small,small::mp-1078845::combined_noise_0.050A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1078845__combined_noise_0.050A_0.030__mp-1078845.cif
query,small,small::mp-1080826::conventional_standard,mp-1080826,mp-1080826,C,mp-1080826,C,conventional_standard,equivalent_transform,16,C2/m,12,materials_project,structures/queries/small__mp-1080826__conventional_standard__mp-1080826.cif
query,small,small::mp-1080826::niggli_reduced,mp-1080826,mp-1080826,C,mp-1080826,C,niggli_reduced,equivalent_transform,8,C2/m,12,materials_project,structures/queries/small__mp-1080826__niggli_reduced__mp-1080826.cif
query,small,small::mp-1080826::origin_shifted,mp-1080826,mp-1080826,C,mp-1080826,C,origin_shifted,equivalent_transform,8,C2/m,12,materials_project,structures/queries/small__mp-1080826__origin_shifted__mp-1080826.cif
query,small,small::mp-1080826::permuted_sites,mp-1080826,mp-1080826,C,mp-1080826,C,permuted_sites,equivalent_transform,8,C2/m,12,materials_project,structures/queries/small__mp-1080826__permuted_sites__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,8,P-1,2,materials_project,structures/queries/small__mp-1080826__combined_noise_0.002A_0.003__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.015A_0.003__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.050A_0.003__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,8,P-1,2,materials_project,structures/queries/small__mp-1080826__combined_noise_0.002A_0.010__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.015A_0.010__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.050A_0.010__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,8,C2/m,12,materials_project,structures/queries/small__mp-1080826__combined_noise_0.002A_0.030__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.015A_0.030__mp-1080826.cif
query,small,small::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-1080826__combined_noise_0.050A_0.030__mp-1080826.cif
query,small,small::mp-1095534::conventional_standard,mp-1095534,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project,structures/queries/small__mp-1095534__conventional_standard__mp-1095534.cif
query,small,small::mp-1095534::niggli_reduced,mp-1095534,mp-1095534,C,mp-1095534,C,niggli_reduced,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095534__niggli_reduced__mp-1095534.cif
query,small,small::mp-1095534::origin_shifted,mp-1095534,mp-1095534,C,mp-1095534,C,origin_shifted,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095534__origin_shifted__mp-1095534.cif
query,small,small::mp-1095534::permuted_sites,mp-1095534,mp-1095534,C,mp-1095534,C,permuted_sites,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095534__permuted_sites__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.002A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.003,combined_perturbation,12,C2,5,materials_project,structures/queries/small__mp-1095534__combined_noise_0.002A_0.003__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.015A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.015A_0.003__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.050A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.050A_0.003__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.002A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.010,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1095534__combined_noise_0.002A_0.010__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.015A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.015A_0.010__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.050A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.050A_0.010__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.002A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.002A_0.030__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.015A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.015A_0.030__mp-1095534.cif
query,small,small::mp-1095534::combined_noise_0.050A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095534__combined_noise_0.050A_0.030__mp-1095534.cif
query,small,small::mp-1095633::conventional_standard,mp-1095633,mp-1095633,C,mp-1095633,C,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project,structures/queries/small__mp-1095633__conventional_standard__mp-1095633.cif
query,small,small::mp-1095633::niggli_reduced,mp-1095633,mp-1095633,C,mp-1095633,C,niggli_reduced,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095633__niggli_reduced__mp-1095633.cif
query,small,small::mp-1095633::origin_shifted,mp-1095633,mp-1095633,C,mp-1095633,C,origin_shifted,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095633__origin_shifted__mp-1095633.cif
query,small,small::mp-1095633::permuted_sites,mp-1095633,mp-1095633,C,mp-1095633,C,permuted_sites,equivalent_transform,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095633__permuted_sites__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.002A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.003,combined_perturbation,12,C2,5,materials_project,structures/queries/small__mp-1095633__combined_noise_0.002A_0.003__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.015A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.015A_0.003__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.050A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.050A_0.003__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.002A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.010,combined_perturbation,12,Cm,8,materials_project,structures/queries/small__mp-1095633__combined_noise_0.002A_0.010__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.015A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.015A_0.010__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.050A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.050A_0.010__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.002A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.030,combined_perturbation,12,I4/mmm,139,materials_project,structures/queries/small__mp-1095633__combined_noise_0.002A_0.030__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.015A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.015A_0.030__mp-1095633.cif
query,small,small::mp-1095633::combined_noise_0.050A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1095633__combined_noise_0.050A_0.030__mp-1095633.cif
query,small,small::mp-1097832::conventional_standard,mp-1097832,mp-1097832,C,mp-1097832,C,conventional_standard,equivalent_transform,4,Cmcm,63,materials_project,structures/queries/small__mp-1097832__conventional_standard__mp-1097832.cif
query,small,small::mp-1097832::niggli_reduced,mp-1097832,mp-1097832,C,mp-1097832,C,niggli_reduced,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__niggli_reduced__mp-1097832.cif
query,small,small::mp-1097832::origin_shifted,mp-1097832,mp-1097832,C,mp-1097832,C,origin_shifted,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__origin_shifted__mp-1097832.cif
query,small,small::mp-1097832::permuted_sites,mp-1097832,mp-1097832,C,mp-1097832,C,permuted_sites,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__permuted_sites__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.002A_0.003,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.002A_0.003,combined_perturbation,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__combined_noise_0.002A_0.003__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.015A_0.003,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.015A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.015A_0.003__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.050A_0.003,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.050A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.050A_0.003__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.002A_0.010,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.002A_0.010,combined_perturbation,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__combined_noise_0.002A_0.010__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.015A_0.010,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.015A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.015A_0.010__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.050A_0.010,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.050A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.050A_0.010__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.002A_0.030,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.002A_0.030,combined_perturbation,2,Cmcm,63,materials_project,structures/queries/small__mp-1097832__combined_noise_0.002A_0.030__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.015A_0.030,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.015A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.015A_0.030__mp-1097832.cif
query,small,small::mp-1097832::combined_noise_0.050A_0.030,mp-1097832,mp-1097832,C,mp-1097832,C,combined_noise_0.050A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1097832__combined_noise_0.050A_0.030__mp-1097832.cif
query,small,small::mp-1181996::conventional_standard,mp-1181996,mp-1181996,C,mp-1181996,C,conventional_standard,equivalent_transform,2,I4/mmm,139,materials_project,structures/queries/small__mp-1181996__conventional_standard__mp-1181996.cif
query,small,small::mp-1181996::niggli_reduced,mp-1181996,mp-1181996,C,mp-1181996,C,niggli_reduced,equivalent_transform,1,I4/mmm,139,materials_project,structures/queries/small__mp-1181996__niggli_reduced__mp-1181996.cif
query,small,small::mp-1181996::origin_shifted,mp-1181996,mp-1181996,C,mp-1181996,C,origin_shifted,equivalent_transform,1,I4/mmm,139,materials_project,structures/queries/small__mp-1181996__origin_shifted__mp-1181996.cif
query,small,small::mp-1181996::permuted_sites,mp-1181996,mp-1181996,C,mp-1181996,C,permuted_sites,equivalent_transform,1,I4/mmm,139,materials_project,structures/queries/small__mp-1181996__permuted_sites__mp-1181996.cif
query,small,small::mp-1181996::combined_noise_0.002A_0.003,mp-1181996,mp-1181996,C,mp-1181996,C,combined_noise_0.002A_0.003,combined_perturbation,1,Immm,71,materials_project,structures/queries/small__mp-1181996__combined_noise_0.002A_0.003__mp-1181996.cif
