setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0002594590187072754
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0025577909545972943
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0021552089601755142
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.858399137854576e-05
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.537504330277443e-05
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.454205140471458e-05
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,9.200000204145908e-05
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0017347499961033463
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0021911669755354524
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.458291318267584e-05
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.5916025303304195e-05
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.3042004108428955e-05
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0001129580195993185
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0021002909634262323
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0024441670393571258
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.970802158117294e-05
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.2749994210898876e-05
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.108308348804712e-05
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00010595796629786491
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.003449707990512252
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0028181670932099223
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.224998600780964e-05
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.950006354600191e-05
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.708297248929739e-05
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0001189579488709569
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0020488330628722906
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.002481292001903057
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.387499161064625e-05
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.4916017688810825e-05
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.258297849446535e-05
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,9.600003249943256e-05
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0020939999958500266
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.0023381669307127595
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,8.833303581923246e-05
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,9.220896754413843e-05
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,5.0416914746165276e-05
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.520802319049835e-05
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.001732999924570322
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.00235316704493016
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.920898497104645e-05
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.5709038861095905e-05
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.212500061839819e-05
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.9458968937397e-05
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0018544169142842293
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.003003625082783401
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.570795085281134e-05
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.483301356434822e-05
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.529095117002726e-05
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011233298573642969
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.979199290275574e-05
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.841705180704594e-05
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0031332920771092176
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,1,0.01533191604539752
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00012458395212888718
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011054100468754768
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,4.8457994125783443e-05
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.383292980492115e-05
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.002563250018283725
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,1,0.010627874988131225
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,8.449994493275881e-05
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.633294444531202e-05
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,4.7541921958327293e-05
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.441698547452688e-05
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0012592499842867255
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,1,0.006764749996364117
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00027708394918590784
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00032041710801422596
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0003968749660998583
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.400005754083395e-05
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.002519708010368049
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,1,0.002195750013925135
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,9.712495375424623e-05
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.187501225620508e-05
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.916703958064318e-05
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.8749963752925396e-05
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.001840708078816533
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,1,0.0034420840675011277
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,8.083309512585402e-05
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.366699330508709e-05
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.633399657905102e-05
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.124990664422512e-05
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0016477080062031746
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,1,0.0021468750201165676
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.462497498840094e-05
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.412497118115425e-05
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.441605415195227e-05
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.0624989196658134e-05
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0015858749393373728
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,1,0.002077208016999066
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.445799954235554e-05
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,9.995908476412296e-05
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.712503869086504e-05
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.091695882380009e-05
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0014694579876959324
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,1,0.0019923329818993807
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.0999998822808266e-05
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.162499241530895e-05
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.466704558581114e-05
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.470906712114811e-05
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0015676660696044564
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,1,0.0020435419864952564
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.233299013227224e-05
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.037500083446503e-05
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.266699008643627e-05
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.962494131177664e-05
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,1,0.0023318330058827996
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0027462919242680073
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.595797069370747e-05
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.220900781452656e-05
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.408399738371372e-05
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.083298310637474e-05
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,1,0.0018840839620679617
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.002261833054944873
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.229193579405546e-05
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.100003469735384e-05
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.17918961122632e-05
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,9.266601409763098e-05
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,1,0.001886166981421411
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0024810410104691982
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00011016603093594313
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0001252919901162386
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.3459079936146736e-05
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.791701212525368e-05
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,1,0.0024615420261397958
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0028271659975871444
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00012808397877961397
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0001242499565705657
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.245899178087711e-05
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.700004450976849e-05
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,1,0.003099834080785513
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.003455125028267503
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,9.424996096640825e-05
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011866702698171139
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.116596680134535e-05
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.112498860806227e-05
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,1,0.002054042066447437
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0025305000599473715
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,9.820796549320221e-05
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.15829262137413e-05
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.208409857004881e-05
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.850002005696297e-05
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,1,0.0022848750231787562
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.002684999955818057
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,7.475004531443119e-05
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00013212510384619236
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.200000204145908e-05
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,6.316695362329483e-05
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,1,0.002028499962761998
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0024534580297768116
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.854200132191181e-05
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0001005829544737935
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,8.333392906934023e-05
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,5.3333002142608166e-05
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,1,0.0020405830582603812
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0023205409524962306
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.13750084489584e-05
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00012862507719546556
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00011699995957314968
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.929202936589718e-05
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.824999582022429e-05
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.504201494157314e-05
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0028702920535579324
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.003989708959124982
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.591703277081251e-05
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.5082997530698776e-05
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.34160465374589e-05
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.066697485744953e-05
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0014546249294653535
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002704791957512498
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.270804442465305e-05
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.5625027269124985e-05
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.537496715784073e-05
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.345896352082491e-05
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0015700410585850477
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002546875039115548
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.258406210690737e-05
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.4332933612167835e-05
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.558300133794546e-05
