setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11798953078687191
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11791237443685532
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.11819377914071083
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.1430270355194807
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14308772422373295
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12752455472946167
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12806988693773746
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.1748922113329172
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11843922734260559
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15247038193047047
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.1184587124735117
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.1180245392024517
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.2071072943508625
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.118056520819664
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.1543470360338688
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.13777047581970692
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.40259918570518494
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.12294932827353477
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10512498579919338
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.1186242587864399
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11819498986005783
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11845694854855537
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.11869499087333679
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14343972690403461
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.1436553169041872
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12789862602949142
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12754591554403305
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.17573541775345802
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11877691932022572
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15381628461182117
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11859378032386303
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.11833715066313744
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.2083710264414549
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.11838736943900585
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15437431633472443
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.1376209259033203
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.4108320903033018
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.1234869472682476
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10517270490527153
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11796092800796032
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11788332834839821
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11873573996126652
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.11813459731638432
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14352440275251865
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14330211654305458
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12741632387042046
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12765528820455074
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.17592226900160313
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11793499812483788
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15212776139378548
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11850868165493011
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.11823099106550217
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.20719143189489841
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.11808308772742748
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15483820624649525
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.13754475489258766
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.41025714203715324
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.1236254908144474
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10608556866645813
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11918874271214008
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.118535490706563
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11877641081809998
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.1186966598033905
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.1432688646018505
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14313134364783764
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12802161648869514
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12783152796328068
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.17549607530236244
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11880581080913544
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15373345464468002
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11892369017004967
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.1186758317053318
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.2072085440158844
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.11933540180325508
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15465212613344193
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.1372495647519827
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.4080580174922943
