setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,large,large::mp-1097832::combined_noise_0.050A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.074659874662757
strict,large,large::mp-1097832::combined_noise_0.002A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.0619257483631372
strict,large,large::mp-1097832::combined_noise_0.015A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.0616425294429064
strict,large,large::mp-1097832::combined_noise_0.050A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.0559302382171154
strict,large,large::mp-1147718::conventional_standard,mp-1147718,mp-1147718,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1147718::reference,5.5945903565734625
strict,large,large::mp-1147718::niggli_reduced,mp-1147718,mp-1147718,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1147718::reference,5.593395156785846
strict,large,large::mp-1147718::origin_shifted,mp-1147718,mp-1147718,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1147718::reference,6.497381497174501
strict,large,large::mp-1147718::permuted_sites,mp-1147718,mp-1147718,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1147718::reference,9.462795335799456
strict,large,large::mp-1147718::combined_noise_0.002A_0.003,mp-1147718,mp-1147718,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.511246308684349
strict,large,large::mp-1147718::combined_noise_0.015A_0.003,mp-1147718,mp-1147718,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.424270724877715
strict,large,large::mp-1147718::combined_noise_0.050A_0.003,mp-1147718,mp-1147718,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.515172714367509
strict,large,large::mp-1147718::combined_noise_0.002A_0.010,mp-1147718,mp-1147718,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.531480556353927
strict,large,large::mp-1147718::combined_noise_0.015A_0.010,mp-1147718,mp-1147718,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.449926249682903
strict,large,large::mp-1147718::combined_noise_0.050A_0.010,mp-1147718,mp-1147718,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.512724021449685
strict,large,large::mp-1147718::combined_noise_0.002A_0.030,mp-1147718,mp-1147718,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.213182559236884
strict,large,large::mp-1147718::combined_noise_0.015A_0.030,mp-1147718,mp-1147718,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.467315612360835
strict,large,large::mp-1147718::combined_noise_0.050A_0.030,mp-1147718,mp-1147718,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1147718::reference,6.103560768067837
strict,large,large::mp-1181996::conventional_standard,mp-1181996,mp-1181996,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1181996::reference,2.4287218917161226
strict,large,large::mp-1181996::niggli_reduced,mp-1181996,mp-1181996,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1181996::reference,3.6131250020116568
strict,large,large::mp-1181996::origin_shifted,mp-1181996,mp-1181996,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1181996::reference,3.663676558062434
strict,large,large::mp-1181996::permuted_sites,mp-1181996,mp-1181996,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1181996::reference,5.8892703000456095
strict,large,large::mp-1181996::combined_noise_0.002A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.6055337879806757
strict,large,large::mp-1181996::combined_noise_0.015A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.6073639914393425
strict,large,large::mp-1181996::combined_noise_0.050A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.636999337002635
strict,large,large::mp-1181996::combined_noise_0.002A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.6195185612887144
strict,large,large::mp-1181996::combined_noise_0.015A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.640955625101924
strict,large,large::mp-1181996::combined_noise_0.050A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.5533018577843904
strict,large,large::mp-1181996::combined_noise_0.002A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.8702948428690434
strict,large,large::mp-1181996::combined_noise_0.015A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.569734947755933
strict,large,large::mp-1181996::combined_noise_0.050A_0.030,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1181996::reference,3.5748218279331923
strict,large,large::mp-1182029::conventional_standard,mp-1182029,mp-1182029,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182029::reference,2.453761499375105
strict,large,large::mp-1182029::niggli_reduced,mp-1182029,mp-1182029,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182029::reference,3.645750353112817
strict,large,large::mp-1182029::origin_shifted,mp-1182029,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182029::reference,3.6893521565943956
strict,large,large::mp-1182029::permuted_sites,mp-1182029,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182029::reference,5.939952898770571
strict,large,large::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.6179687324911356
strict,large,large::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.665466858074069
strict,large,large::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.649085756391287
strict,large,large::mp-1182029::combined_noise_0.002A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.656140800565481
strict,large,large::mp-1182029::combined_noise_0.015A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.6596566569060087
strict,large,large::mp-1182029::combined_noise_0.050A_0.010,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.6642893850803375
strict,large,large::mp-1182029::combined_noise_0.002A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.636432161554694
strict,large,large::mp-1182029::combined_noise_0.015A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.552289115265012
strict,large,large::mp-1182029::combined_noise_0.050A_0.030,mp-1182029,mp-1182029,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182029::reference,3.636671820655465
strict,large,large::mp-1182684::conventional_standard,mp-1182684,mp-1182684,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182684::reference,2.9720256086438894
strict,large,large::mp-1182684::niggli_reduced,mp-1182684,mp-1182684,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182684::reference,5.4894479382783175
strict,large,large::mp-1182684::origin_shifted,mp-1182684,mp-1182684,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182684::reference,5.297161974012852
strict,large,large::mp-1182684::permuted_sites,mp-1182684,mp-1182684,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1182684::reference,11.297048684209585
strict,large,large::mp-1182684::combined_noise_0.002A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.217371128499508
strict,large,large::mp-1182684::combined_noise_0.015A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.503844127058983
strict,large,large::mp-1182684::combined_noise_0.050A_0.003,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.210166132077575
strict,large,large::mp-1182684::combined_noise_0.002A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.49497384019196
strict,large,large::mp-1182684::combined_noise_0.015A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.238738877698779
strict,large,large::mp-1182684::combined_noise_0.050A_0.010,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.52002228051424
strict,large,large::mp-1182684::combined_noise_0.002A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.217973588034511
strict,large,large::mp-1182684::combined_noise_0.015A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.426184386014938
strict,large,large::mp-1182684::combined_noise_0.050A_0.030,mp-1182684,mp-1182684,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1182684::reference,5.197140887379646
strict,large,large::mp-1188817::conventional_standard,mp-1188817,mp-1188817,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188817::reference,1.8810703437775373
strict,large,large::mp-1188817::niggli_reduced,mp-1188817,mp-1188817,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188817::reference,3.012641217559576
strict,large,large::mp-1188817::origin_shifted,mp-1188817,mp-1188817,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0553311221301556
strict,large,large::mp-1188817::permuted_sites,mp-1188817,mp-1188817,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188817::reference,5.312395293265581
strict,large,large::mp-1188817::combined_noise_0.002A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0132717695087194
strict,large,large::mp-1188817::combined_noise_0.015A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0121762473136187
strict,large,large::mp-1188817::combined_noise_0.050A_0.003,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0145849343389273
strict,large,large::mp-1188817::combined_noise_0.002A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.007689105346799
strict,large,large::mp-1188817::combined_noise_0.015A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0047708582133055
strict,large,large::mp-1188817::combined_noise_0.050A_0.010,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0096547566354275
strict,large,large::mp-1188817::combined_noise_0.002A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,2.972606483846903
strict,large,large::mp-1188817::combined_noise_0.015A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,2.972209433093667
strict,large,large::mp-1188817::combined_noise_0.050A_0.030,mp-1188817,mp-1188817,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188817::reference,3.0166552402079105
strict,large,large::mp-1190171::conventional_standard,mp-1190171,mp-1190171,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1190171::reference,1.8340270891785622
strict,large,large::mp-1190171::niggli_reduced,mp-1190171,mp-1190171,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1190171::reference,5.216670647263527
strict,large,large::mp-1190171::origin_shifted,mp-1190171,mp-1190171,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1190171::reference,3.7373916916549206
strict,large,large::mp-1190171::permuted_sites,mp-1190171,mp-1190171,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1190171::reference,7.430068176239729
strict,large,large::mp-1190171::combined_noise_0.002A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.6942548155784607
strict,large,large::mp-1190171::combined_noise_0.015A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.7054559905081987
strict,large,large::mp-1190171::combined_noise_0.050A_0.003,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.704757357016206
strict,large,large::mp-1190171::combined_noise_0.002A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.6978139840066433
strict,large,large::mp-1190171::combined_noise_0.015A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.9813105519860983
strict,large,large::mp-1190171::combined_noise_0.050A_0.010,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.7155879214406013
strict,large,large::mp-1190171::combined_noise_0.002A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.7152677793055773
strict,large,large::mp-1190171::combined_noise_0.015A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.7124567925930023
strict,large,large::mp-1190171::combined_noise_0.050A_0.030,mp-1190171,mp-1190171,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1190171::reference,3.700044309720397
strict,large,large::mp-1192619::conventional_standard,mp-1192619,mp-1192619,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1192619::reference,2.1925739236176014
strict,large,large::mp-1192619::niggli_reduced,mp-1192619,mp-1192619,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1192619::reference,3.3450391590595245
strict,large,large::mp-1192619::origin_shifted,mp-1192619,mp-1192619,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1192619::reference,3.40398165397346
strict,large,large::mp-1192619::permuted_sites,mp-1192619,mp-1192619,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1192619::reference,6.408420680090785
strict,large,large::mp-1192619::combined_noise_0.002A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,3.367053871974349
strict,large,large::mp-1192619::combined_noise_0.015A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,3.3496899269521236
strict,large,large::mp-1192619::combined_noise_0.050A_0.003,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,4.712163675576448
strict,large,large::mp-1192619::combined_noise_0.002A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,3.3496265579015017
strict,large,large::mp-1192619::combined_noise_0.015A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,3.346868732944131
strict,large,large::mp-1192619::combined_noise_0.050A_0.010,mp-1192619,mp-1192619,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1192619::reference,4.7073899656534195
