split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.015A_0.003__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.050A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.050A_0.003__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.002A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.010,combined_perturbation,40,Cmcm,63,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.002A_0.010__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.015A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.015A_0.010__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.050A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.050A_0.010__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.002A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.030,combined_perturbation,40,Cmcm,63,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.002A_0.030__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.015A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.015A_0.030__mp-1056957.cif
query,medium,medium::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x2x2,structures/queries/medium__mp-1056957__combined_noise_0.050A_0.030__mp-1056957.cif
query,medium,medium::mp-1078845::conventional_standard,mp-1078845,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,16,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__conventional_standard__mp-1078845.cif
query,medium,medium::mp-1078845::niggli_reduced,mp-1078845,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__niggli_reduced__mp-1078845.cif
query,medium,medium::mp-1078845::origin_shifted,mp-1078845,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__origin_shifted__mp-1078845.cif
query,medium,medium::mp-1078845::permuted_sites,mp-1078845,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__permuted_sites__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.002A_0.003__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.015A_0.003__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.050A_0.003__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.002A_0.010__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.015A_0.010__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.050A_0.010__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.002A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.030,combined_perturbation,40,Cmmm,65,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.002A_0.030__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.015A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.015A_0.030__mp-1078845.cif
query,medium,medium::mp-1078845::combined_noise_0.050A_0.030,mp-1078845,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1078845__combined_noise_0.050A_0.030__mp-1078845.cif
query,medium,medium::mp-1080826::conventional_standard,mp-1080826,mp-1080826,C,mp-1080826,C,conventional_standard,equivalent_transform,16,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__conventional_standard__mp-1080826.cif
query,medium,medium::mp-1080826::niggli_reduced,mp-1080826,mp-1080826,C,mp-1080826,C,niggli_reduced,equivalent_transform,40,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__niggli_reduced__mp-1080826.cif
query,medium,medium::mp-1080826::origin_shifted,mp-1080826,mp-1080826,C,mp-1080826,C,origin_shifted,equivalent_transform,40,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__origin_shifted__mp-1080826.cif
query,medium,medium::mp-1080826::permuted_sites,mp-1080826,mp-1080826,C,mp-1080826,C,permuted_sites,equivalent_transform,40,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__permuted_sites__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,40,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.002A_0.003__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.015A_0.003__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.050A_0.003__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.002A_0.010__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.015A_0.010__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.050A_0.010__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,40,C2/m,12,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.002A_0.030__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.015A_0.030__mp-1080826.cif
query,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x1x1,structures/queries/medium__mp-1080826__combined_noise_0.050A_0.030__mp-1080826.cif
query,medium,medium::mp-1095534::conventional_standard,mp-1095534,mp-1095534,C,mp-1095534,C,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__conventional_standard__mp-1095534.cif
query,medium,medium::mp-1095534::niggli_reduced,mp-1095534,mp-1095534,C,mp-1095534,C,niggli_reduced,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__niggli_reduced__mp-1095534.cif
query,medium,medium::mp-1095534::origin_shifted,mp-1095534,mp-1095534,C,mp-1095534,C,origin_shifted,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__origin_shifted__mp-1095534.cif
query,medium,medium::mp-1095534::permuted_sites,mp-1095534,mp-1095534,C,mp-1095534,C,permuted_sites,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__permuted_sites__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.002A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.003,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.002A_0.003__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.015A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.015A_0.003__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.050A_0.003,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.050A_0.003__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.002A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.010,combined_perturbation,48,C2,5,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.002A_0.010__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.015A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.015A_0.010__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.050A_0.010,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.050A_0.010__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.002A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.002A_0.030,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.002A_0.030__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.015A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.015A_0.030__mp-1095534.cif
query,medium,medium::mp-1095534::combined_noise_0.050A_0.030,mp-1095534,mp-1095534,C,mp-1095534,C,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095534__combined_noise_0.050A_0.030__mp-1095534.cif
query,medium,medium::mp-1095633::conventional_standard,mp-1095633,mp-1095633,C,mp-1095633,C,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__conventional_standard__mp-1095633.cif
query,medium,medium::mp-1095633::niggli_reduced,mp-1095633,mp-1095633,C,mp-1095633,C,niggli_reduced,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__niggli_reduced__mp-1095633.cif
query,medium,medium::mp-1095633::origin_shifted,mp-1095633,mp-1095633,C,mp-1095633,C,origin_shifted,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__origin_shifted__mp-1095633.cif
query,medium,medium::mp-1095633::permuted_sites,mp-1095633,mp-1095633,C,mp-1095633,C,permuted_sites,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__permuted_sites__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.002A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.003,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.002A_0.003__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.015A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.015A_0.003__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.050A_0.003,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.050A_0.003__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.002A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.010,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.002A_0.010__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.015A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.015A_0.010__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.050A_0.010,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.050A_0.010__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.002A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.002A_0.030__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.015A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.015A_0.030__mp-1095633.cif
query,medium,medium::mp-1095633::combined_noise_0.050A_0.030,mp-1095633,mp-1095633,C,mp-1095633,C,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1095633__combined_noise_0.050A_0.030__mp-1095633.cif
query,medium,medium::mp-1096869::conventional_standard,mp-1096869,mp-1096869,C,mp-1096869,C,conventional_standard,equivalent_transform,142,Cm,8,materials_project,structures/queries/medium__mp-1096869__conventional_standard__mp-1096869.cif
query,medium,medium::mp-1096869::niggli_reduced,mp-1096869,mp-1096869,C,mp-1096869,C,niggli_reduced,equivalent_transform,71,Cm,8,materials_project,structures/queries/medium__mp-1096869__niggli_reduced__mp-1096869.cif
query,medium,medium::mp-1096869::origin_shifted,mp-1096869,mp-1096869,C,mp-1096869,C,origin_shifted,equivalent_transform,71,Cm,8,materials_project,structures/queries/medium__mp-1096869__origin_shifted__mp-1096869.cif
query,medium,medium::mp-1096869::permuted_sites,mp-1096869,mp-1096869,C,mp-1096869,C,permuted_sites,equivalent_transform,71,Cm,8,materials_project,structures/queries/medium__mp-1096869__permuted_sites__mp-1096869.cif
